parsed_lemmas	candidate_id	curated_ctd	split
COMPOUND_ENTITY|ketoconazole|treatment|oral|esophageal|candidiasis|DISEASE_ENTITY|aids|patient|.	466677	1.0	10
study|suggest|asacol|effective|COMPOUND_ENTITY|maintain|remission|DISEASE_ENTITY|ulcerative|colitis|patient|crohn|disease|ileal|involvement|.	466695	1.0	10
patient|hematologic|relapse|DISEASE_ENTITY|leukemia|-lrb-|cml|-rrb-|follow|allogeneic|bmt|treat|abrupt|discontinuation|COMPOUND_ENTITY|.	466699	0.0	10
report|21-month-old|girl|present|lethargy|generalize|DISEASE_ENTITY|12|hour|ingestion|unknown|number|COMPOUND_ENTITY|pill|.	466814	0.0	11
COMPOUND_ENTITY|E.|Neurochemistry|implication|neurodegeneration|DISEASE_ENTITY|Parkinson|disease|.	467256	0.0	11
result|clearly|significant|increase|urinary|level|hva|VMA|,|derive|respectively|dopamine|norepinephrine|COMPOUND_ENTITY|characterize|onset|progressive|active|phase|DISEASE_ENTITY|vitiligo|,|irrespective|type|distribution|.	467292	0.0	10
total|25|patient|DISEASE_ENTITY|cancer|treat|phase|ii|protocol|5|day|continuous-infusion|COMPOUND_ENTITY|-lrb-|fudr|-rrb-|,|-lrb-|0.1|mg/kg|daily|-rrb-|high-dose|oral|leucovorin|-lrb-|100|mg|4|h|-rrb-|daily|x6|high-dose|interferon-alpha|2b|-lrb-|30|x|10|-lrb-|6|-rrb-|iu/m2|-rrb-|.	467304	1.0	11
recently|develop|antifungal|agent|itraconazole|COMPOUND_ENTITY|evaluate|primary|maintenance|therapy|mycose|patient|DISEASE_ENTITY|acquire|immune|deficiency|syndrome|-lrb-|aids|-rrb-|comparative|non-comparative|trial|.	467368	1.0	10
effect|inotropic|agent|differ|ancillary|property|-lsb-|cardiac|glycoside|-lrb-|digoxin|-rrb-|,|combined|alpha|-|beta-adrenergic|agonist|-lrb-|COMPOUND_ENTITY|-rrb-|,|beta-adrenergic|agonist|-lrb-|prenalterol|-rrb-|,|phosphodiesterase|inhibitor|-lrb-|amrinone|-rrb-|-rsb-|subsequent|addition|isosorbide|dinitrate|compare|48|consecutive|DISEASE_ENTITY|acute|myocardial|infarction|patient|radiographic|haemodynamic|-lrb-|pulmonary|artery|occluded|pressure|greater|18|mm|hg|-rrb-|leave|ventricular|failure|.	467382	0.0	10
DISEASE_ENTITY|tumor|locus|chromosome|11p13|contain|tumor|suppressor|gene|,|wt1|,|encode|dna|binding|protein|-lrb-|wt1|-rrb-|zinc|finger|COMPOUND_ENTITY|n|terminus|function|repressor|transcription|.	467417	0.0	11
-lsb-|DISEASE_ENTITY|depression|intravenous|perfusion|COMPOUND_ENTITY|-rsb-|.	467450	0.0	11
study|COMPOUND_ENTITY|acid|efficacy|DISEASE_ENTITY|aml3|leukemia|,|retinoic|acid-binding|protein|study|cytosol|extract|hematopoietic|cell|.	467516	0.0	10
decline|COMPOUND_ENTITY|production|increase|year|diagnosis|-lrb-|5.7|%|/|yr|-rrb-|observe|exclusively|insulin-taking|DISEASE_ENTITY|niddm|participant|.	467909	0.0	11
analysis|clonal|extinction|bm|blast|cell|response|trans|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|,|1|alpha|,25|-lrb-|oh|-rrb-|2d3|,|colony|stimulating|factor|-lrb-|pha-lcm|-rrb-|,|combination|,|reveal|individual|pattern|response|case|mdps|DISEASE_ENTITY|aml|.	467998	0.0	10
lack|tata|caat|box|contain|g+c|-|rich|region|,|demonstrate|function|strong|promoter|neuronal|cell|line|-lrb-|ng108-15|mouse|neuroblastoma|x|rat|glioma|hybrid|cell|n1e115|mouse|neuroblastoma|cell|-rrb-|,|nonneuronal|cell|line|-lrb-|c6|rat|DISEASE_ENTITY|l-m|mouse|fibroblastoid|cell|-rrb-|transient|COMPOUND_ENTITY|acetyltransferase|expression|assay|.	468191	0.0	11
coadministration|COMPOUND_ENTITY|nsaid|patient|DISEASE_ENTITY|osteoarthritis|rheumatoid|arthritis|prevent|development|gastric|duodenal|ulcer|.	468194	0.0	11
method|:|response|intravenous|hydrocortisone|50|mg|-lrb-|low|dose|-rrb-|,|100|mg|-lrb-|medium|dose|-rrb-|,|500|mg|-lrb-|high|dose|-rrb-|,|administer|hour|48|hour|follow|oral|COMPOUND_ENTITY|,|compare|patient|acute|DISEASE_ENTITY|asthma|double|blind|randomised|study|.	468448	0.0	10
report|52-yr-old|man|DISEASE_ENTITY|colitis|develop|COMPOUND_ENTITY|pulmonary|infiltration|eosinophilia|-lrb-|pie|syndrome|-rrb-|,|resolve|completely|withdrawal|drug|.	468457	0.0	10
study|plasma|tissue|concentration|COMPOUND_ENTITY|follow|intramuscular|application/pharmacokinetics|etofenamate|flutenamic|acid|plasma|,|synovia|tissue|patient|chronic|polyarthritis|application|oily|etofenamat|solution|pharmacokinetic|etofenamate|-lrb-|eto|,|CAS|30544-47-9|;|Rheumon|i.m.|-rrb-|flufenamic|acid|-lrb-|flu|,|CAS|530-78-9|-rrb-|investigate|plasma|,|synovial|fluid|,|tissue|single|intramuscular|application|etofenamate|patient|DISEASE_ENTITY|rheumatoid|arthritis|.	468463	0.0	10
study|plasma|tissue|concentration|etofenamate|follow|intramuscular|application/pharmacokinetics|COMPOUND_ENTITY|flutenamic|acid|plasma|,|synovia|tissue|patient|chronic|polyarthritis|application|oily|etofenamat|solution|pharmacokinetic|etofenamate|-lrb-|eto|,|CAS|30544-47-9|;|Rheumon|i.m.|-rrb-|flufenamic|acid|-lrb-|flu|,|CAS|530-78-9|-rrb-|investigate|plasma|,|synovial|fluid|,|tissue|single|intramuscular|application|etofenamate|patient|DISEASE_ENTITY|rheumatoid|arthritis|.	468467	0.0	10
study|plasma|tissue|concentration|etofenamate|follow|intramuscular|application/pharmacokinetics|etofenamate|flutenamic|acid|plasma|,|synovia|tissue|patient|chronic|polyarthritis|application|oily|etofenamat|solution|pharmacokinetic|COMPOUND_ENTITY|-lrb-|eto|,|CAS|30544-47-9|;|Rheumon|i.m.|-rrb-|flufenamic|acid|-lrb-|flu|,|CAS|530-78-9|-rrb-|investigate|plasma|,|synovial|fluid|,|tissue|single|intramuscular|application|etofenamate|patient|DISEASE_ENTITY|rheumatoid|arthritis|.	468471	0.0	10
human|DISEASE_ENTITY|drug-resistant/sensitive|cell|line|pair|evaluate|;|drug-resistant|sub-line|include|select|primary|resistance|adriamycin|,|etoposide|,|teniposide|,|vincristine|,|COMPOUND_ENTITY|.	468641	0.0	10
evaluate|effect|dialysate|buffer|immune|cell|activation|,|release|interleukin-1|-lrb-|il-1|-rrb-|,|tumor|necrosis|factor|-lrb-|tnf|-rrb-|,|prostaglandin|e2|-lrb-|COMPOUND_ENTITY|-rrb-|,|leukotriene|b4|-lrb-|ltb4|-rrb-|peripheral|blood|monocyte|study|12|DISEASE_ENTITY|uremic|patient|hdf|polyacrylonitrile|membrane|-lrb-|filtral|12|,|Hospal|Laboratories|,|Bologna|,|Italy|-rrb-|consecutive|dialysis|acetate|,|bicarbonate|,|AFB|.	468729	0.0	10
conclude|COMPOUND_ENTITY|dipyridamole|stress|echocardiography|similar|sensitivity|specificity|detection|myocardial|ischaemia|DISEASE_ENTITY|coronary|artery|disease|haemodynamic|effect|agent|different|.	468888	0.0	10
tonic-clonic|seizure|observe|3|postnatal|week|suppress|solvent|-lsb-|include|COMPOUND_ENTITY|-lrb-|peg|-rrb-|,|ethanol|,|water|-rsb-|;|effect|DISEASE_ENTITY|aed|tonic-clonic|seizure|proconvulsant|instead|.	469262	0.0	10
knowledge|,|report|COMPOUND_ENTITY|induce|DISEASE_ENTITY|sle|.	469340	0.0	10
measure|metabolic|pattern|gluconeogenic|substrate|alanine|,|predominantly|produce|muscle|,|COMPOUND_ENTITY|oral|glucose|load|normal|subject|eighteen|non-insulin|dependent|diabetes|mellitus|-lrb-|DISEASE_ENTITY|niddm|-rrb-|subject|.	469426	0.0	10
topical|COMPOUND_ENTITY|enkephalin|,|leucine|enkephalin|,|dynorphin|-lrb-|10|-lrb-|-6|-rrb-|m|-rrb-|previously|observe|produce|prominent|DISEASE_ENTITY|pial|arteriolar|dilation|.	469594	0.0	11
DISEASE_ENTITY|use|trimethoprim|COMPOUND_ENTITY|.	469745	0.0	11
effect|recombinant|human|g-csf|-lrb-|rhg-csf|-rrb-|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|study|proliferation|differentiation|hl-60|cell|human|DISEASE_ENTITY|acute|myeloid|leukemic|cell|.	469831	0.0	10
distribution|COMPOUND_ENTITY|,|new|antiepileptic|drug|,|erythrocyte|brain|study|clarify|factor|influence|distribution|DISEASE_ENTITY|epileptic|patient|.	469974	0.0	11
effective|concentration|zonisamide|serum|compare|blood|refractory|DISEASE_ENTITY|patient|COMPOUND_ENTITY|chronically|,|variation|effective|serum|concentration|significantly|larger|blood|concentration|.	469987	0.0	11
COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|inducer|terminal|differentiation|leukemia|cell|line|vitro|clinical|trial|produce|high|percentage|remission|patient|DISEASE_ENTITY|acute|promyelocytic|leukemia|.	470215	0.0	10
distribution|dna|cleavage|induce|COMPOUND_ENTITY|neocarzinostatin|define|sequence|rat|DISEASE_ENTITY|glioma|cell|.	470461	0.0	10
associate|pharmacological|study|semi-quantitative|evaluation|p-glycoprotein|-lrb-|s|-rrb-|expression|,|establish|classical|multidrug|resistance|-lrb-|mdr|-rrb-|account|complete|resistance|phenotype|exhibit|progressively|COMPOUND_ENTITY|rat|DISEASE_ENTITY|glioblastoma|cell|.	471006	0.0	10
DISEASE_ENTITY|treat|diazepam|,|COMPOUND_ENTITY|administer|.	471187	0.0	10
rat|tuftsin|use|DISEASE_ENTITY|activity|develop|behaviour|analogical|COMPOUND_ENTITY|animal|.	471197	0.0	10
fluorination|p-position|COMPOUND_ENTITY|result|marked|restorative|effect|low|e-rosette-forming|lymphocyte|DISEASE_ENTITY|uremic|patient|compare|-lsb-|phe21|-rsb-|deacetyl-thymosin|alpha|1|.	471407	0.0	10
primary|cause|symptom|excess|acetylcholine|follow|acetylcholinesterase|-lrb-|ache|-rrb-|inhibition|,|centrally|act|muscarinic|blocker|,|COMPOUND_ENTITY|,|alleviate|,|block|,|DISEASE_ENTITY|convulsive|action|soman|.	471447	0.0	10
effect|COMPOUND_ENTITY|effective|refractory|period|-lrb-|erp|-rrb-|ventricular|activation|examine|canine|DISEASE_ENTITY|myocardial|infarction|model|,|compare|propranolol|.	471540	0.0	11
conclude|COMPOUND_ENTITY|associate|significantly|gastroduodenal|damage|diclofenac|,|whilst|effective|diclofenac|treatment|DISEASE_ENTITY|osteoarthritis|.	471663	0.0	11
patient|DISEASE_ENTITY|asthmaticus|-lrb-|30-year-old|female|48-year-old|male|-rrb-|develop|flaccid|quadriplegia|sensory|impairment|glove|stock|type|treatment|halothane|,|muscle|relaxant|-lrb-|COMPOUND_ENTITY|vecuronium|-rrb-|steroid|describe|.	471811	0.0	10
1986|1988|,|81|patient|high|grade|malignant|DISEASE_ENTITY|lymphoma|accord|Kiel|classification|treat|vim-bleo/chop-regimen|:|etoposide|100|mg/m2|intravenously|day|1-3|,|COMPOUND_ENTITY|1.5|g/m2|intravenously|day|1-5|mesna|prophylaxis|cystitis|,|methotrexate|30|mg/m2|intravenously|day|3|,|bleomycin|10|mg|intravenously|day|8|15|,|cyclophosphamide|750|mg/m2|day|22|,|doxorubicin|50|mg/m2|day|22|,|vincristine|1.4|mg/m2|day|22|,|prednisolone|100|mg|postoperatively|day|1-5|22-26|.	471832	1.0	11
study|effect|MT|disrupt|drug|,|colchicine|-lrb-|coln|-rrb-|vincristine|-lrb-|VCR|-rrb-|,|maturation|process|,|hl-60|DISEASE_ENTITY|cell|pretreat|coln|VCR|1|h|expose|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|dimethyl|sulfoxide|-lrb-|dmso|-rrb-|.	472597	0.0	10
anti-proliferative|activity|human|interferon|-lrb-|huifn|-rrb-|enhance|COMPOUND_ENTITY|,|2,6-bis|-|-lrb-|diethanolamino|-rrb-|-4,8|-|dipiperidinopyrimido|-|-lsb-|5,4-d|-rsb-|-|py|rimidine|,|test|human|tumor|cell|line|,|include|KT|-lrb-|DISEASE_ENTITY|breast|carcinoma|-rrb-|,|plc/prf/5|-lrb-|hepatoma|-rrb-|,|mgc-i|,|u251-sp|t98|-lrb-|glioma|-rrb-|,|hac-2|shin-3|-lrb-|ovarian|carcinoma|-rrb-|,|mm-icb|-lrb-|melanoma|-rrb-|.	472600	0.0	11
-lsb-|overdosage|COMPOUND_ENTITY|present|lethargy|DISEASE_ENTITY|seizure|child|-rsb-|.	473065	0.0	11
methylate|analog|COMPOUND_ENTITY|,|ineffective|DISEASE_ENTITY|MES|seizure|mouse|,|test|concentration|500|microm|,|reduce|t-type|l-type|ca2|+|current|.	473406	0.0	11
DISEASE_ENTITY|arthritis|:|clinical|response|effect|COMPOUND_ENTITY|therapy|.	473579	1.0	10
combination|methotrexate|folic|COMPOUND_ENTITY|acid|use|limit|effect|methotrexate|therapy|psoriasis|DISEASE_ENTITY|psoriatic|arthropathy|.	473771	0.0	10
sulfasalazine-induced|lung|disorder|extremely|rare|entity|consider|DISEASE_ENTITY|colitis|patient|COMPOUND_ENTITY|therapy|,|despite|absence|pulmonary|symptomatology|.	473816	0.0	10
effect|quinidine|COMPOUND_ENTITY|blood|pressure|rapid|ventricular|pacing|DISEASE_ENTITY|coronary|artery|disease|.	473977	0.0	11
observation|conclude|:|1|-rrb-|glucose|ingest|post-absorptive|condition|,|plasma|alanine|level|change|concurrently|COMPOUND_ENTITY|increase|,|muscle|tissue|play|predominant|role|glucose|disposal|2|-rrb-|oral|glucose|load|,|pattern|gluconeogenic|precursor|-lrb-|alanine|lactate|-rrb-|similar|normal|niddm|subject|3|-rrb-|main|cause|fasting|post-prandial|hyperglycemia|DISEASE_ENTITY|NIDDM|subject|overproduction|alanine|lactate|.	474108	0.0	10
observation|conclude|:|1|-rrb-|glucose|ingest|post-absorptive|condition|,|plasma|alanine|level|change|concurrently|lactate|increase|,|muscle|tissue|play|predominant|role|glucose|disposal|2|-rrb-|oral|glucose|load|,|pattern|gluconeogenic|precursor|-lrb-|alanine|lactate|-rrb-|similar|normal|DISEASE_ENTITY|subject|3|-rrb-|main|cause|fasting|post-prandial|hyperglycemia|NIDDM|subject|overproduction|alanine|COMPOUND_ENTITY|.	474124	0.0	10
DISEASE_ENTITY|cancer|:|role|difluoromethylornithine|-lrb-|COMPOUND_ENTITY|-rrb-|.	474155	0.0	10
recent|three-month|,|placebo-controlled|study|establish|efficacy|COMPOUND_ENTITY|200|microgram|qid|prevention|nsaid-induced|duodenal|ulcer|429|patient|osteoarthritis|-lrb-|DISEASE_ENTITY|oa|-rrb-|,|rheumatoid|arthritis|-lrb-|ra|-rrb-|,|rheumatic|disease|,|receive|daily|treatment|nsaid|.	474754	0.0	11
child|-lrb-|age|1.2|9.4|year|-rrb-|advanced|DISEASE_ENTITY|treat|myelosuppressive|chemotherapy|-lrb-|cyclophosphamide|,|COMPOUND_ENTITY|,|doxorubicin|-rrb-|follow|5|-lrb-|n|=|5|-rrb-|,|10|-lrb-|n|=|5|-rrb-|,|15|-lrb-|n|=|5|-rrb-|micrograms/kg|recombinant|granulocyte|colony-stimulating|factor|-lrb-|rg-csf|-rrb-|subcutaneously|-lrb-|sc|-rrb-|daily|10|day|,|start|day|chemotherapy|.	475339	0.0	10
forty-seven|patient|uncomplicated|falciparum|DISEASE_ENTITY|randomly|assign|receive|COMPOUND_ENTITY|-lrb-|n|=|24|-rrb-|,|9.6|mg/kg|body|weight|intramuscularly|day|chloroquine|-lrb-|n|=|23|-rrb-|,|25|mg/kg|body|weight|orally|.	475353	0.0	10
clinical|response|treatment|COMPOUND_ENTITY|observe|ovarian|cancer|,|DISEASE_ENTITY|breast|,|lung|cancer|melanoma|.	475532	0.0	10
aging|brain|COMPOUND_ENTITY|E.|use|recently-developed|membrane|lipid|peroxidation|-lrb-|mlp|-rrb-|system|,|demonstrate|important|role|vitamin|e|prevention|MLP|possible|relationship|MLP|pathogenesis|DISEASE_ENTITY|Parkinson|disease|.	475544	0.0	11
finding|suggest|effect|COMPOUND_ENTITY|DISEASE_ENTITY|MES|seizure|occur|reduction|t-type|ca2|+|current|.	475619	0.0	11
serum|level|alpha-tocopherol|-lrb-|COMPOUND_ENTITY|-rrb-|DISEASE_ENTITY|Parkinson|disease|.	650464	0.0	11
result|suggest|serum|COMPOUND_ENTITY|e|concentration|play|role|pathogenesis|DISEASE_ENTITY|pd|.	650588	0.0	11
two-dimensional|echocardiography|detect|regional|wall|motion|abnormality|result|DISEASE_ENTITY|ischemia|produce|COMPOUND_ENTITY|infusion|.	650620	0.0	10
DISEASE_ENTITY|strongly|associate|specific|blood|flow|abnormality|parietotemporal|cortex|;|previously|,|despite|induction|dementia-like|state|,|COMPOUND_ENTITY|produce|blood|flow|change|.	650673	0.0	11
postoperative|result|comparable|hemodynamic|,|inotropic|requirement|-lrb-|10/50|ice|versus|8/50|saline|versus|5/50|cooling|-rrb-|,|DISEASE_ENTITY|infarction|-lrb-|1/50|versus|2/50|versus|2/50|-rrb-|,|enzyme|-lrb-|aspartate|aminotransferase|myocardial|band|COMPOUND_ENTITY|kinase|-rrb-|.	650760	0.0	10
contrast|,|COMPOUND_ENTITY|greater|effect|delta|compare|c|fibre|reflex|;|delta|reflex|abolish|total|dose|3|mg|midazolam|,|c|fibre|reflex|DISEASE_ENTITY|depress|50|%|.	650804	0.0	11
contrast|,|midazolam|greater|effect|delta|compare|c|fibre|reflex|;|delta|reflex|abolish|total|dose|3|mg|COMPOUND_ENTITY|,|c|fibre|reflex|DISEASE_ENTITY|depress|50|%|.	650808	0.0	11
synergism|detect|production|antinociception|-lrb-|tail|flick|test|-rrb-|test|ability|flurazepam|delay|onset|clonic|DISEASE_ENTITY|induce|intravenous|infusion|pentylenetetrazole|compare|presence|absence|COMPOUND_ENTITY|cannabidiol|.	651016	0.0	11
Dichloromethotrexate|,|infusional|cisplatin|,|infusional|COMPOUND_ENTITY|locally|advance|metastatic|DISEASE_ENTITY|non-small|cell|lung|cancer|.	651501	0.0	10
DISEASE_ENTITY|depression|COMPOUND_ENTITY|.	651519	0.0	11
July|2|,|1987|,|August|21|,|1987|,|cancer|DISEASE_ENTITY|Group|b|-lrb-|calgb|-rrb-|conduct|phase|ii|evaluation|carboplatin|-lrb-|cbdca|-rrb-|COMPOUND_ENTITY|-lrb-|vbl|-rrb-|advanced|non-small-cell|lung|cancer|.	651556	0.0	10
tamoxifen|inhibit|estrogen-deficiency|bone|loss|COMPOUND_ENTITY|rat|DISEASE_ENTITY|depress|hypoestrogenic|action|lhrh-agonist|,|suggest|use|tamoxifen|protect|skeleton|lhrh-agonist|therapy|young|woman|explore|.	651576	0.0	11
result|consistent|hypothesis|antiepileptic|drug|dph|,|COMPOUND_ENTITY|pnt|block|axonal|conduction|DISEASE_ENTITY|epileptic|focus|neighbouring|area|brain|.	652114	0.0	10
study|demonstrate|tenoxicam|20|mg|od|COMPOUND_ENTITY|20|mg|od|similar|efficacy|safety|patient|active|DISEASE_ENTITY|ra|.	652404	1.0	11
myocardial|circulatory|metabolic|effect|COMPOUND_ENTITY|use|control|intraoperative|hypertension|patient|DISEASE_ENTITY|coronary|artery|disease|.	652561	0.0	11
study|conduct|series|11|patient|-lrb-|previous|DISEASE_ENTITY|infarction|normal|left|ventricular|function|-rrb-|examine|baseline|i.v.|COMPOUND_ENTITY|infusion|,|dose|know|increase|peak|ejection|fill|rate|.	652823	0.0	10
serum|level|COMPOUND_ENTITY|e|vitamin|e/cholesterol|ratio|correlate|age|,|age|onset|,|score|Unified|DISEASE_ENTITY|Parkinson|disease|Rating|Scale|Hoehn|Yahr|staging|pd|group|.	652852	0.0	11
serum|level|vitamin|e|COMPOUND_ENTITY|e/cholesterol|ratio|correlate|age|,|age|onset|,|score|Unified|DISEASE_ENTITY|Parkinson|disease|Rating|Scale|Hoehn|Yahr|staging|pd|group|.	652862	0.0	11
serum|level|vitamin|e|COMPOUND_ENTITY|e/cholesterol|ratio|correlate|age|,|age|onset|,|score|Unified|Parkinson|disease|Rating|Scale|Hoehn|Yahr|staging|DISEASE_ENTITY|pd|group|.	652868	0.0	11
year|,|37|patient|high|grade|DISEASE_ENTITY|glioma|undergo|246|treatment|procedure|combination|methotrexate|,|COMPOUND_ENTITY|,|procarbazine|association|hyperosmolar|mannitol-induced|transient|breakdown|blood-brain|barrier|.	652874	1.0	11
methodological|requirement|clinical|trial|DISEASE_ENTITY|--|experience|COMPOUND_ENTITY|.	652972	0.0	11
blood|sample|obtain|20.00|,|22.00|,|24.00|,|01.00|,|02.00|,|06.00|,|08.00|12.00|h.|light|turn|21.00|07.00|h.|compare|normal|control|,|circadian|rhythm|plasma|COMPOUND_ENTITY|absent|paranoid|DISEASE_ENTITY|schizophrenic|-lrb-|f7|.84|=|7.30|,|p|0.0001|;|two-way|ANOVA|repeat|measure|-rrb-|24-h|profile|plasma|cortisol|preserve|,|slightly|higher|level|-lrb-|f1|.12|=|26.810|,|p|0.0002|-rrb-|.	653056	0.0	11
previous|work|consistent|fall|COMPOUND_ENTITY|-lrb-|sam|-rrb-|liver|diethylnitrosamine-initiated|rat|,|development|preneoplastic|lesion|,|persistent|nodule|-lrb-|pn|-rrb-|,|DISEASE_ENTITY|hepatocellular|carcinoma|.	653165	0.0	11
extracellular|level|aspartate|-lrb-|asp|-rrb-|,|glutamate|-lrb-|glu|-rrb-|,|serine|-lrb-|ser|-rrb-|,|asparagine|-lrb-|asn|-rrb-|,|glycine|-lrb-|gly|-rrb-|,|threonine|-lrb-|thr|-rrb-|,|arginine|-lrb-|arg|-rrb-|,|alanine|-lrb-|ala|-rrb-|,|taurine|-lrb-|tau|-rrb-|,|tyrosine|-lrb-|tyr|-rrb-|,|COMPOUND_ENTITY|-lrb-|phe|-rrb-|,|isoleucine|-lrb-|ileu|-rrb-|,|leucine|-lrb-|leu|-rrb-|monitor|use|intracerebral|microdialysis|seven|patient|medically|intractable|epilepsy|,|undergo|DISEASE_ENTITY|epilepsy|surgery|.	653168	0.0	10
effect|COMPOUND_ENTITY|self-renewal|capacity|leukemic|progenitor|DISEASE_ENTITY|acute|myeloblastic|leukemia|.	653207	0.0	10
Motor|evoke|potential|-lrb-|mep|-rrb-|record|23|patient|definite|relapsing|DISEASE_ENTITY|sclerosis|treatment|short|course|high|dose|COMPOUND_ENTITY|.	653411	0.0	10
total|30|consecutive|patient|refractory|relapsing|DISEASE_ENTITY|lymphoma|-lrb-|nhl|-rrb-|treat|combination|dexamethasone|,|etoposide|-lrb-|vp-16|-rrb-|,|COMPOUND_ENTITY|,|cisplatin|-lrb-|dvip|-rrb-|.	653479	1.0	11
COMPOUND_ENTITY|use|year|management|DISEASE_ENTITY|ulcerative|colitis|.	653635	0.0	10
,|lower|dopamine|level|neostriatum|nucleus|accumben|septi|El|mouse|compare|ddy|mouse|improve|DISEASE_ENTITY|IVT|administration|COMPOUND_ENTITY|.	653724	0.0	10
synthetic|glucocorticoid|COMPOUND_ENTITY|-lrb-|1|microm|1|pm|-rrb-|strongly|-lrb-|maximum|greater|80|%|-rrb-|inhibit|proliferation|a549|human|DISEASE_ENTITY|lung|adenocarcinoma|line|-lrb-|ec50|greater|1|nm|-rrb-|lead|appearance|,|increase|-lrb-|approximately|3-fold|-rrb-|expression|cell|surface|,|calcium|phospholipid|binding|protein|lipocortin|-lrb-|annexin|-rrb-|1|.	653733	0.0	10
cerebrospinal|fluid|-lrb-|csf|-rrb-|level|corticotropin-releasing|hormone|-lrb-|crh|-rrb-|acth|,|plasma|level|CRH|,|acth|COMPOUND_ENTITY|determine|sample|simultaneously|28|patient|dementia|include|senile|dementia|DISEASE_ENTITY|alzheimer|type|-lrb-|sdat|-rrb-|,|multi-infarct|dementia|-lrb-|mid|-rrb-|,|dementia|follow|cerebrovascular|accident|-lrb-|cvd|-rrb-|,|borderline-to-normal|state|.	653818	0.0	11
abortive|DISEASE_ENTITY|therapy|oral|naproxen|sodium|plus|metoclopramide|plus|ergotamine|tartrate|COMPOUND_ENTITY|.	653843	1.0	11
datum|suggest|basal|COMPOUND_ENTITY|formation|artery|reflect|basal|release|edrf|reduce|older|shr|associate|development|hypertension|,|stimulate|release|edrf|associate|development|DISEASE_ENTITY|hypertension|.	654194	0.0	10
Rolipram|,|selective|inhibitor|cgmp-noninhibited|COMPOUND_ENTITY|phosphodiesterase|,|small|effect|DISEASE_ENTITY|coronary|lung|artery|,|produce|slightly|pronounced|relaxation|renal|artery|man|rat|.	654340	0.0	10
significant|difference|val|,|Leu|,|Leu|,|COMPOUND_ENTITY|,|Tyr|,|Met|Fischer|ratio|DISEASE_ENTITY|HCC|surround|tissue|.	654371	0.0	11
datum|derive|multi-center|randomize|double-blind|study|comparative|effect|antihypertensive|therapy|-lrb-|captopril|,|COMPOUND_ENTITY|propranolol|-rrb-|quality|life|620|DISEASE_ENTITY|hypertensive|man|.	654519	1.0	10
voltage|clamp|condition|,|current|evoke|transferrin|similar|COMPOUND_ENTITY|display|DISEASE_ENTITY|non-linear|voltage|dependence|.	654543	0.0	10
determine|beneficial|effect|low-dose|COMPOUND_ENTITY|survival|patient|complex|ventricular|arrhythmia|DISEASE_ENTITY|myocardial|infarction|dependent|left|ventricular|-lrb-|lv|-rrb-|function|,|result|Basel|Antiarrhythmic|Study|Infarct|Survival|analyze|.	654643	0.0	11
case|blood|eosinophilia|pulmonary|infiltrate|associate|COMPOUND_ENTITY|therapy|patient|DISEASE_ENTITY|ulcerative|colitis|describe|.	654676	0.0	10
explore|effect|repeat|episode|hypercortisolemia|DISEASE_ENTITY|axis|regulation|,|study|plasma|acth|COMPOUND_ENTITY|-lrb-|cort|-rrb-|response|100|microgram|human|crh|-lrb-|hcrh|-rrb-|10|dexamethasone|-lrb-|1.5|mg|-rrb-|-|pretreat|elderly|endurance|athlete|abstain|physical|activity|48|h|testing|13|sedentary|age-matched|control|.	655053	0.0	10
study|serum|thromboxane|-lrb-|txb2|-rrb-|,|prostacyclin|metabolite|,|6-keto-pgf1|-lrb-|6kpgf1|-rrb-|glucose|,|insulin|,|lipid/lipoprotein|profile|27|patient|non-insulin-dependent|diabetes|mellitus|-lrb-|DISEASE_ENTITY|-rrb-|switch|therapy|glibenclamide|-lrb-|glb|-rrb-|-lrb-|-lsb-|glbh|-rsb-|COMPOUND_ENTITY|-rrb-|gliclazide|3|month|.	655863	0.0	10
chromosome|observation|DISEASE_ENTITY|leukemia|treat|COMPOUND_ENTITY|acid|.	655948	0.0	10
stress|echocardiography|COMPOUND_ENTITY|infusion|detection|DISEASE_ENTITY|coronary|artery|disease|potential|alternative|exercise|stress|testing|theoretic|advantage|.	656019	0.0	10
direct|addition|COMPOUND_ENTITY|emulsion|t-cell|proliferation|assay|system|suppress|DISEASE_ENTITY|apc|function|.	656216	0.0	11
present|study|,|calcium|acetate|use|mean|11|month|serum|phosphate|control|30|DISEASE_ENTITY|patient|previously|treat|aluminum|and/or|COMPOUND_ENTITY|carbonate|.	656226	1.0	10
value|l-alanine|COMPOUND_ENTITY|transport|2-fold|higher|preparation|DISEASE_ENTITY|obese|rat|.	656294	0.0	11
hypocomplementemic|urticarial|vasculitic|syndrome|,|DISEASE_ENTITY|anaphylactic|reaction|COMPOUND_ENTITY|.	656299	0.0	10
comparison|wall|motion|analysis|,|12-lead|electrocardiogram|COMPOUND_ENTITY|infusion|reveal|ischemic|change|17|%|patient|DISEASE_ENTITY|cad|.	656430	0.0	10
