parsed_lemmas	candidate_id	curated_gig	split
recent|study|cc|chemokine|,|GENE2_ENTITY|,|GENE1_ENTITY|,|rantes|mip-1|alpha|,|act|basophil|and/or|eosinophil|gtp-binding|protein-coupled|receptor|.	3601260	0.0	4
GENE1_ENTITY|GENE2_ENTITY|anti-p75|moab|affect|tnf-induced|o2|-|production|despite|know|ability|competitively|inhibit|tnf|binding|corresponding|receptor|.	3601499	0.0	4
map|dimerization|surface|located|dbd|rxr|,|rar|tr|,|responsible|cooperative|interaction|GENE2_ENTITY|-lrb-|GENE1_ENTITY|tr|-rrb-|dr5|-lrb-|rxr|rar|-rrb-|.	3601652	0.0	4
result|provide|strong|evidence|immunoregulatory|cytokine|GENE2_ENTITY|,|GENE1_ENTITY|il-6|important|local|regulator|graft|acute|rejection|.	3602160	0.0	4
histamine|cis-urocanic|acid|augment|GENE1_ENTITY|factor-alpha|mediate|induction|keratinocyte|GENE2_ENTITY|intercellular|adhesion|molecule-1|expression|.	3612047	0.0	4
op-1|bind|GENE2_ENTITY|alk-6|efficiently|,|alk-3|efficiently|,|bmp-4|bind|alk-3|GENE1_ENTITY|efficiently|.	3614651	0.0	4
gel-electrophoretic|screening|link|protein|,|GENE2_ENTITY|protein|-lrb-|comp|-rrb-|,|GENE1_ENTITY|abnormality|perform|fetus|,|newborn|infant|,|child|type|chondrodysplasia|.	3617659	0.0	4
background|:|cytokine|,|interleukin|-lrb-|il|-rrb-|-4|,|il-6|,|interferon-gamma|-lrb-|ifn-gamma|-rrb-|,|GENE2_ENTITY|factor-alpha|-lrb-|tnf-alpha|-rrb-|,|soluble|GENE1_ENTITY|-lrb-|scd23|-rrb-|,|soluble|il-2|receptor|-lrb-|sil-2r|-rrb-|mediator|inflammation|immune|response|.	3618138	0.0	4
protein|synthesis|elongation|factor|GENE2_ENTITY|alpha|essential|ubiquitin-dependent|degradation|certain|n|alpha-acetylated|protein|substitute|bacterial|elongation|factor|GENE1_ENTITY|.	3618186	0.0	4
result|demonstrate|synergistic|interaction|GENE2_ENTITY|GENE1_ENTITY|human|granulosa|cell|suggest|important|role|igf-ii|human|ovarian|steroidogenesis|.	3624112	1.0	4
find|evidence|interaction|GENE2_ENTITY|ep|sequence|hepatitis|b|virus|enhancer|GENE1_ENTITY|promoter|.	3629665	0.0	4
previously|characterize|polymorphism|gene|cytokine|gene|proinflammatory|cytokine|GENE2_ENTITY|alpha|,|GENE1_ENTITY|beta|,|tumor|necrosis|factor|alpha|.	3629697	0.0	4
minority|case|express|lymphoid|antigen|,|t|cell|-lrb-|GENE1_ENTITY|16|%|,|cd3|7|%|,|cd7|28|%|-rrb-|b|cell|-lrb-|cd10|2|%|,|GENE2_ENTITY|cd19|7|%|-rrb-|.	3631016	0.0	4
analysis|indicate|traf1|GENE1_ENTITY|associate|cytoplasmic|domain|GENE2_ENTITY|tnf-r2|heterodimeric|complex|traf2|contact|receptor|directly|.	3643558	1.0	5
major|cytokine|involve|il-1|,|GENE2_ENTITY|,|GENE1_ENTITY|,|tnf-alpha|interferon-tau|.	3644904	0.0	5
study|effect|GENE2_ENTITY|GENE1_ENTITY|c|-lrb-|pc|-rrb-|activate|protein|c|-lrb-|apc|-rrb-|use|purify|human|protein|.	3644961	0.0	5
tf7i-c|inhibit|GENE1_ENTITY|-lrb-|ki|*|=|40|nm|-rrb-|fxa|-lrb-|ki|*|=|55|nm|-rrb-|,|activate|protein|c|,|GENE2_ENTITY|thrombin|,|fxiia|-lrb-|ki|*|>|10|microm|-rrb-|.	3649542	0.0	5
cytosolic|cath-d|level|correlate|GENE2_ENTITY|expression|cancer|cell|-lrb-|r|=|.76|;|p|=|1|x|10|-lrb-|-4|-rrb-|-rrb-|number|macrophage|tumor|-lrb-|r|=|.29|;|p|=|.09|-rrb-|,|determine|use|specific|GENE1_ENTITY|antibody|.	3649743	0.0	5
cytokine|test|,|il-3|,|GENE1_ENTITY|,|il-6|,|il-7|,|il-8|GENE2_ENTITY|ifn-gamma|,|effect|il-2|production|.	3840946	0.0	4
kmo-90|cell|express|hla-dr|,|GENE2_ENTITY|,|GENE1_ENTITY|,|cd22|antigen|.	3841600	0.0	4
demonstrate|sh2|-lrb-|GENE1_ENTITY|homology|2|-rrb-|domain|85|kda|subunit|pi-3k|sufficient|mediate|binding|GENE2_ENTITY|pi-3k|complex|tyrosine|phosphorylated|,|non-phosphorylated|il-2r|beta|,|suggest|tyrosine|phosphorylation|integral|component|activation|pi-3k|il-2r|.	3843629	0.0	4
src|family|member|include|GENE1_ENTITY|,|lyn|fyn|demonstrate|associate|il-2r|beta|binding|kinase|domain|acidic|domain|GENE2_ENTITY|il-2r|beta|.	3844018	1.0	4
cell|line|,|GENE2_ENTITY|-lrb-|epo|-rrb-|treatment|induce|erythroid|differentiation|tf1|cell|,|dependent|gm-csf|GENE1_ENTITY|.	3845276	0.0	4
investigate|mechanism|impaired|fc|receptor-mediated|mononuclear|phagocyte|system|-lrb-|mps|-rrb-|clearance|systemic|lupus|erythematosus|-lrb-|sle|-rrb-|,|examine|fcrii|-lrb-|GENE1_ENTITY|-rrb-|GENE2_ENTITY|vimentin|function|25|patient|sle|36|healthy|adult|.	3850652	0.0	4
result|indicate|GENE1_ENTITY|tag/p53|binding|apparently|abrogate|requirement|for/or|selective|advantage|rb|GENE2_ENTITY|tp53|mutation|HUC|tumorigenic|transformation|progression|,|HUC|immortalization|.	3851101	0.0	4
minimum|detectable|concentration|GENE2_ENTITY|GENE1_ENTITY|approximately|0.5|ng/ml|0.2|ng/ml|,|respectively|,|elisa|compare|4|ng/ml|3|ng/ml|,|respectively|,|gelatin|zymography|.	3851524	0.0	4
pbl|ms|patient|produce|pro-inflammatory|cytokine|,|GENE1_ENTITY|,|GENE2_ENTITY|ifn-gamma|tnf/lymphotoxin|,|anti-inflammatory|cytokine|,|tgf-beta|,|wk|2|4|culture|pbl|normal|control|.	3853275	0.0	4
study|,|characterize|kinetics|interleukin|-lrb-|GENE2_ENTITY|-rrb-|,|-lrb-|il-6|-rrb-|,|-lrb-|GENE1_ENTITY|-rrb-|,|tumor|necrosis|factor-alpha|-lrb-|tnf-alpha|-rrb-|follow|endotoxin|-lrb-|ET|-rrb-|challenge|use|vitro|blood|model|.	3856658	0.0	4
significant|effect|GENE1_ENTITY|observe|lymphocyte|proliferation|GENE2_ENTITY|il-1|beta|production|.	3857179	0.0	4
GENE1_ENTITY|polypeptide-27|inhibit|GENE2_ENTITY|125i-vip|125i-pacap|binding|nci-n417|cell|high|affinity|-lrb-|ic50|=|30|5|nm|-rrb-|,|vip|inhibit|125i-vip|125i-pacap-27|binding|ic50|value|5|200|nm|.	3868809	0.0	5
GENE2_ENTITY|complex|follow|binding|GENE1_ENTITY|.	3872563	1.0	5
cotransfection|GENE2_ENTITY|b|subunit|indicate|rela|c-rel|,|nfkb1|heterodimeric|nfkb1-rela|,|able|activate|transcription|GENE1_ENTITY|promoter|.	3872849	0.0	5
patient|receive|long-term|therapy|decrease|linear|growth|subnormal|plasma|concentration|GENE1_ENTITY|3|compatible|suppression|GENE2_ENTITY|growth|hormone|octreotide|.	3873344	0.0	5
previously|GENE1_ENTITY|,|GENE2_ENTITY|ap2|,|ets|positive|regulator|transcription|ets1|gene|ets1|gene|autoregulate|.	3874135	0.0	5
result|suggest|all1|,|GENE2_ENTITY|,|probably|GENE1_ENTITY|interact|transcriptional|machinery|cell|.	4119104	0.0	4
GENE1_ENTITY|cycloheximide|increase|GENE2_ENTITY|bfgf|mrna|3-fold|.	4160919	0.0	5
htafii55|interact|GENE1_ENTITY|,|stable|ternary|complex|contain|htafii55|tbp|form|presence|htafii250|,|GENE2_ENTITY|htafii100|,|htafii28|.	4435757	0.0	4
GENE2_ENTITY|stimulation|transcription|detect|qualitatively|similar|mediate|endogenous|GENE1_ENTITY|.	4435814	0.0	4
stimulation|daudi|b|cell|GENE2_ENTITY|result|activation|GENE1_ENTITY|,|important|switch|point|regulation|cell|growth|differentiation|.	4436015	0.0	4
distribution|calcium-binding|protein|,|calbindin|d28k|-lrb-|cabp|-rrb-|GENE1_ENTITY|-lrb-|pv|-rrb-|,|investigate|immunohistochemistry|brain|individual|die|nonneurologic|illness|patient|GENE2_ENTITY|spinocerebellar|ataxia-1|-lrb-|sca-1|-rrb-|.	4477447	0.0	5
,|datum|indicate|distinct|region|cd11a|I|domain|contain|epitope|antibody|selectively|inhibit|binding|GENE1_ENTITY|GENE2_ENTITY|icam-3|,|interfere|icam-1|icam-3|binding|lfa-1|.	4478827	1.0	5
examination|dna|sequence|region|reveal|putative|GENE1_ENTITY|ap-2|binding|site|,|gel|retardation|assay|use|oligonucleotide|-198|-168|probe|reveal|specific|dna-protein|complex|sp1|GENE2_ENTITY|ap-2|.	4480635	0.0	5
GENE2_ENTITY|GENE1_ENTITY|specifically|interact|vitro|yeast|two-hybrid|assay|.	4481432	0.0	5
use|blood|assay|,|find|decrease|production|interferon-gamma|-lrb-|GENE2_ENTITY|-rrb-|soluble|interleukin-2|receptor|-lrb-|sil-2r|-rrb-|elderly|,|interleukin-10|-lrb-|GENE1_ENTITY|-rrb-|production|greater|young|control|.	4482012	0.0	5
consistent|role|p16|selective|inhibitor|prb|GENE1_ENTITY|protein|kinase|activity|,|p16-imposed|cell|cycle|arrest|completely|abolish|GENE2_ENTITY|id2|.	4482157	0.0	5
cotransfection|cos|cell|,|htafii55|interact|htafii250|,|htafii100|,|htafii28|,|GENE2_ENTITY|,|GENE1_ENTITY|,|htafii30|tbp|.	4482965	0.0	5
extent|differentiation|GENE2_ENTITY|phenotype|,|,|depend|availability|apc-derived|il-12|autocrine|GENE1_ENTITY|consequent|overall|strength|t|cell|stimulation|.	4485487	0.0	5
,|minority|lysp100|nuclear|dot|exactly|colocalize|GENE1_ENTITY|GENE2_ENTITY|sp100|.	4488877	0.0	5
adhesion|stimulate|neutrophil|rest|monolayer|GENE1_ENTITY|,|cd18|dependent|icam-1|,|GENE2_ENTITY|icam-2|,|e-selectin|,|p-selectin|,|paf|independent|.	4489015	0.0	5
interference|binding|GENE1_ENTITY|,|anti-cd11a|,|anti-cd11c|mab|haptoglobin|binding|GENE2_ENTITY|thp1|cell|.	4492288	0.0	5
GENE2_ENTITY|-|,|sc1|-|,|sim-ig|fusion|protein|selectively|increase|GENE1_ENTITY|7-dependent|proliferation|pre-b|cell|.	4492433	0.0	5
GENE2_ENTITY|,|corepressor|GENE1_ENTITY|-lrb-|egr-1|-rrb-|krox20|,|induce|proliferative|differentiative|stimulus|.	4492442	0.0	5
5|`|ut|region|-lrb-|nucleotide|-289|+9|-rrb-|include|potential|binding|site|transcription|factor|-lrb-|ets|,|GENE1_ENTITY|,|sp1|,|gata-1|,|GENE2_ENTITY|ap2|-rrb-|exhibit|significant|transcriptional|activity|transfection|erythroleukemic|k562|cell|.	4493532	0.0	5
promoter|human|GENE1_ENTITY|gene|,|hexa|GENE2_ENTITY|hexb|.	4493782	0.0	5
culture|bcc|cell|spontaneously|secrete|il-6|GENE1_ENTITY|GENE2_ENTITY|il-1|keratinocyte|culture|24|h|37|degree|c|.	4766880	0.0	4
GENE2_ENTITY|*|r|GENE1_ENTITY|*|nd|consistent|marker|iddm|risk|,|stronger|association|moderate-high|versus|low|incidence|area|.	4766887	0.0	4
result|strongly|suggest|cadpr|ligand|fkbp12|.6|islet|ryr|binding|cadpr|GENE2_ENTITY|.6|free|GENE1_ENTITY|fkbp12|.6|,|cause|release|ca2|+|.	4808652	0.0	5
deoxyribonuclease|footprint|analysis|portion|5|'|-|flanking|region|GENE1_ENTITY|gene|demonstrate|potential|region|transcription|factor|binding|,|correspond|potential|ap-1|binding|site|,|potential|nf-il-6|GENE2_ENTITY|nf-kappa|b|binding|site|.	4813087	0.0	5
,|thrombin|enhance|lps-induced|GENE2_ENTITY|GENE1_ENTITY|secretion|.	4813511	0.0	5
function|activator|GENE1_ENTITY|c-jun|transcription|factor|repressor|GENE2_ENTITY|parathyroid|hormone|-lrb-|pth|-rrb-|gene|bind|negative|-lrb-|2|+|-rrb-|-|response|element|-lrb-|ncare|-rrb-|promoter|.	4816658	0.0	5
heterogeneity|human|blood|monocyte|:|GENE1_ENTITY|+|GENE2_ENTITY|cd16|+|subpopulation|.	4816778	0.0	5
poly|-lrb-|-rrb-|-|binding|protein|1|-lrb-|GENE1_ENTITY|-rrb-|bind|preferentially|GENE2_ENTITY|ins-1|p17|-lrb-|gag|-rrb-|mrna|,|mutate|mrna|ins-1|function|eliminate|.	4820573	1.0	5
addition|,|GENE1_ENTITY|inhibit|biosynthesis|GENE2_ENTITY|cpla2|untreated|lps|treat|freshly|prepared|rheumatoid|synovial|cell|mrna|level|.	4820937	0.0	5
phosphotyrosine|interaction|domain|x11|GENE2_ENTITY|bind|distinct|site|yenpty|motif|GENE1_ENTITY|protein|.	4821010	1.0	5
GENE2_ENTITY|induce|increase|monocyte|count|,|tnf-alpha|stnf-r|GENE1_ENTITY|level|differ|second|injection|.	4821032	0.0	5
dose-dependent|inhibition|GENE2_ENTITY|,|cyp2c19|GENE1_ENTITY|citalopram|,|fluoxetine|,|fluvoxamine|paroxetine|.	4821107	0.0	5
cell|surface|enzyme|immunoassay|INFnu|,|GENE1_ENTITY|,|GENE2_ENTITY|tnf|alpha|stimulate|expression|icam-1|,|vcam-1|MC|24|hour|.	4821912	0.0	5
sp1|GENE1_ENTITY|bind|5|'|portion|region|,|GENE2_ENTITY|pma-inducible|factor|-lrb-|pif|-rrb-|mainly|bind|3|'|portion|bind|sp|binding|motif|.	5064287	0.0	4
,|circulation|,|igf-i|considerably|higher|affinity|GENE1_ENTITY|GENE2_ENTITY|igfbp-1|-lrb-|p|<|0.02|-rrb-|.	5067633	0.0	4
transcription|factor|GENE1_ENTITY|interact|stably|cyclin|small|domain|near|amino|terminus|negatively|regulate|GENE2_ENTITY|cyclin|a-dependent|kinase|.	5074891	0.0	4
association|suggest|change|GENE2_ENTITY|GENE1_ENTITY|kinase|activity|secondary|event|cell|death|mediate|fas|.	5079002	0.0	4
conclude|GENE2_ENTITY|bind|GENE1_ENTITY|domain|140-kda|fragment|,|mechanism|affect|bfgf|interaction|endothelial|cell|,|activity|,|association|extracellular|matrix|.	5079425	1.0	4
universal|simultaneous|appearance|GENE2_ENTITY|,|il-8|GENE1_ENTITY|indicate|cytokine|stimulate|undiscovered|stimulus|-lrb-|stimulus|-rrb-|occur|systemically|despite|independent|pathway|production|.	5080048	0.0	4
Venlafaxine|:|vitro|inhibition|GENE1_ENTITY|dependent|imipramine|desipramine|metabolism|;|comparative|study|select|ssri|,|effect|human|hepatic|cyp3a4|,|cyp2c9|GENE2_ENTITY|cyp1a2|.	5104151	0.0	5
cutaneous|biopsy|specimen|obtain|immunohistochemical|stain|use|determine|expression|GENE1_ENTITY|,|GENE2_ENTITY|icam-1|,|hla-dr|phenotype|lymphoid|infiltrate|.	5104309	0.0	5
contrast|,|down-regulation|GENE1_ENTITY|inhibit|synthesis|response|tpa|GENE2_ENTITY|vasopressin|.	5105820	0.0	5
GENE1_ENTITY|overexpress|transfectant|,|binding|GENE2_ENTITY|pcna|cdk|2|p21waf1/cip1|increase|transfectant|.	5106845	0.0	5
GENE2_ENTITY|,|ifn-beta|,|GENE1_ENTITY|tnf-beta|stimulatory|inhibitory|effect|.	5110706	0.0	5
report|loop|region|ps1|GENE1_ENTITY|interact|nonmuscle|filamin|-lrb-|GENE2_ENTITY|actin-binding|protein|280|,|abp280|-rrb-|structurally|related|protein|-lrb-|filamin|homolog|1|,|fh1|-rrb-|.	5395215	1.0	4
increase|antiviral|activity|follow|cd28|costimulation|correlate|enhance|il-2|production|GENE2_ENTITY|expression|GENE1_ENTITY|+|cell|.	5395230	0.0	4
cdna|encode|lactate|dehydrogenase|isozyme|GENE2_ENTITY|-rrb-|GENE1_ENTITY|-lrb-|heart|-rrb-|alligator|turtle|ldh-a|,|ldh-b|,|ldh-c|-lrb-|testis|-rrb-|pigeon|clone|sequence|.	5396567	0.0	4
surface|marker|analysis|reveal|blast|positive|GENE1_ENTITY|,|cd19|,|cd33|,|GENE2_ENTITY|cd34|,|hla-dr|.	5397018	0.0	4
combination|,|finding|indicate|,|like|GENE2_ENTITY|,|ptp-pest|probably|involve|GENE1_ENTITY|function|mammalian|cell|.	5398195	0.0	4
fail|interact|GENE2_ENTITY|,|GENE1_ENTITY|-lrb-|d68a|-rrb-|bax|-lrb-|e69a|-rrb-|mutant|retain|ability|bind|bid|,|putative|bax-activating|member|bcl-2|family|,|collaborate|bid|induce|apoptosis|.	5439890	0.0	4
monocyte|chemotactic|protein-3|-lrb-|mcp-3|-rrb-|c-c|chemokine|interact|GENE2_ENTITY|,|GENE1_ENTITY|-lrb-|mcp-1|-rrb-|ccr3|receptor|distinct|spectrum|action|.	5450762	0.0	5
contrast|GENE1_ENTITY|bind|gr|,|free|hsp90|bind|GENE2_ENTITY|p23|atp-dependent|manner|,|hsp90|hsp90.p60.hsp70|heterocomplex|conformation|bind|p23|.	5456079	0.0	5
result|normal|corneal|epithelium|immunoreactive|cytokeratin|3|-lrb-|ck|3|-rrb-|GENE2_ENTITY|19|-lrb-|ck|19|-rrb-|,|normal|conjunctival|epithelium|GENE1_ENTITY|3|negative|ck|19|positive|.	5456363	0.0	5
GENE2_ENTITY|cytoplasmic|tail|interact|tumor|necrosis|factor|receptor-associated|factor|-lrb-|traf|-rrb-|2|,|GENE1_ENTITY|,|traf5|,|traf6|.	5458675	1.0	5
study|,|evaluate|expression|GENE1_ENTITY|alpha|,|beta|gamma|crbp|type|-lrb-|GENE2_ENTITY|crbp-i|-rrb-|gene|expression|fibrocystic|disease|-lrb-|fd|-rrb-|breast|cancer|-lrb-|bc|-rrb-|,|study|14|fd|20|bc|surgical|sample|reverse|transcription|-lrb-|rt|-rrb-|-|pcr|.	5459604	0.0	5
GENE1_ENTITY|ii|tetramer|inhibit|GENE2_ENTITY|plasmin-dependent|fibrinolysis|.	5461312	0.0	5
overlapping|GENE1_ENTITY|GENE2_ENTITY|ap2|binding|site|promoter|element|lens-specific|mip|gene|.	5461803	0.0	5
conclude|phosphorylation|GENE1_ENTITY|GENE2_ENTITY|p34cdc2/cyclin|b|contribute|increase|cx43|phosphorylation|reduce|gap|junctional|communication|observe|mitosis|.	5462062	1.0	5
GENE1_ENTITY|I|GENE2_ENTITY|igf-ii|increase|synthesis|cartilage-type|,|large|proteoglycan|human|chondrosarcoma-derived|chondrocyte|cell|line|,|hcs-2|/|8|.	5462162	0.0	5
site|recommend|medical|service|army|replace|obsolete|site|,|like|dda-66|,|GENE1_ENTITY|GENE2_ENTITY|ddp-2|.	5462730	0.0	5
ifn-alpha|,|GENE2_ENTITY|,|il1-beta|,|il12|,|GENE1_ENTITY|limited|effect|m-rca|expression|uveal|melanoma|cell|vitro|.	5466808	0.0	5
GENE2_ENTITY|release|p27|cdk2|require|GENE1_ENTITY|kinase|activity|delay|t187v|mutant|p27|.	5467005	0.0	5
p53|bind|inactivate|GENE2_ENTITY|,|GENE1_ENTITY|association|block|inactivation|liberate|hsrad51|.	5469812	0.0	5
10|mammalian|proteasome|beta|subunit|-lrb-|GENE2_ENTITY|,|GENE1_ENTITY|,|lmp10|-rrb-|induce|ifn-gamma|.	5470835	0.0	5
uv|cross-linking|plus|immunoprecipitation|assay|wild-type|se1|GENE2_ENTITY|rna|bind|directly|purify|hela|sr|protein|srp30a|-lrb-|GENE1_ENTITY|-rrb-|,|srp55|,|srp75|.	5471151	1.0	5
uv|cross-linking|plus|immunoprecipitation|assay|wild-type|se1|se2|rna|bind|directly|purify|hela|sr|protein|srp30a|-lrb-|GENE1_ENTITY|-rrb-|,|srp55|,|GENE2_ENTITY|srp75|.	5471158	0.0	5
il-13|,|GENE1_ENTITY|,|significantly|enhance|il-8|GENE2_ENTITY|mcp-1|release|response|il-1alpha|tnfalpha|.	5471567	0.0	5
GENE2_ENTITY|ad1|activity|appear|mediate|GENE1_ENTITY|,|ad1|separate|mutationally|cbp|interaction|domain|.	5471992	0.0	5
kinetics|amplification|ics|parallel|GENE2_ENTITY|/|GENE1_ENTITY|rearrange|genomic|dna|.	5472571	0.0	5
mutant|GENE2_ENTITY|harboring|change|GENE1_ENTITY|-|cdk2-binding|motif|deficient|inhibit|transcription|e2f|site|contain|reporter|gene|.	5473098	0.0	5
addition|,|GENE1_ENTITY|1|sh2|-lrb-|n|-rrb-|domain|mutant|fail|associate|GENE2_ENTITY|grb2|36|-|38-kda|phosphoprotein|-lrb-|p36-38|-rrb-|,|previously|recognize|interact|plc|gamma|1|,|grb2|,|molecule|involve|tcr|signal|transduction|.	5775266	0.0	4
tumor|marker|determine|elisa|,|consider|35|u/ml|-lrb-|GENE2_ENTITY|-rrb-|2.5|ng/ml|-lrb-|GENE1_ENTITY|-rrb-|respectively|upper|limit|normality|.	5776005	0.0	4
transcriptional|coactivator|GENE1_ENTITY|associate|nf-kappa|b|p65|site|,|n-terminal|domain|interact|c-terminal|region|unphosphorylated|GENE2_ENTITY|p65|,|second|domain|interact|p65|phosphorylate|serine|276|.	5793787	0.0	4
date|,|laboratory|clone|seven|unique|human|sulfotransferase|;|aryl|sulfotransferase|-lrb-|hast1|,|hast2|,|GENE2_ENTITY|,|GENE1_ENTITY|hast4v|-rrb-|,|estrogen|sulfotransferase|dehydroepiandrosterone|sulfotransferase|.	5794505	0.0	4
mepacrine|-lrb-|10microm|-rrb-|,|phospholipase|a2|-lrb-|GENE2_ENTITY|-rrb-|inhibitor|,|reduce|inhibitory|effect|GENE1_ENTITY|ii|na|+|,|k|+|-|atpase|activity|.	5794522	0.0	4
demonstrate|110|kda|GENE2_ENTITY|isoform|-lrb-|GENE1_ENTITY|-rrb-|localized|nucleoplasm|nuclear|speckle|,|isoform|specifically|interact|vitro|vivo|rna-binding|protein|rnps1|.	5794554	0.0	4
human|GENE1_ENTITY|trcp|identify|interaction|vpu|connect|GENE2_ENTITY|cd4|proteolytic|machinery|,|cd4-vpu-beta|trcp|ternary|complex|detect|coimmunoprecipitation|.	5795160	1.0	4
GENE2_ENTITY|stronger|inhibitor|a375|proliferation|compare|GENE1_ENTITY|-lrb-|ifngamma|-rrb-|.	5799408	0.0	4
result|:|stage|GENE1_ENTITY|transitional|cell|carcinoma|express|GENE2_ENTITY|egfr|,|10|21|-lrb-|48|%|-rrb-|tumor|focal|area|strong|egf|and/or|tgf-alpha|expression|.	5801984	0.0	4
method|:|equilibrium|binding|assay|employ|demonstrate|specific|binding|GENE2_ENTITY|lncap|GENE1_ENTITY|cell|line|.	5805300	0.0	4
analyze|GENE1_ENTITY|mutation|diminish|GENE2_ENTITY|il-2-induced|proliferation|find|decrease|il-2-induced|signal|transducer|activator|transcription|-lrb-|stat|-rrb-|activation|.	5808586	0.0	4
p21waf1/cip1|,|GENE2_ENTITY|,|GENE1_ENTITY|1|regulate|apoptosis|cell|cycle|,|test|hypothesis|relative|protein|level|correlate|biological|feature|include|survival|non-small|cell|lung|cancer|-lrb-|nsclc|-rrb-|patient|.	5811084	0.0	4
genetic|disruption|GENE1_ENTITY|synthetase|inhibit|expression|p-selectin|GENE2_ENTITY|intercellular|adhesion|molecule-1|myocardial|ischemia/reperfusion|injury|.	5811702	0.0	4
immunofluorescence|microscopy|localization|GENE1_ENTITY|GENE2_ENTITY|gro|alpha|protein|gastric|epithelial|cell|infiltrate|cd68|+|macrophage|.	5812497	0.0	4
,|insulin-stimulated|phosphatidylinositol|-lrb-|pi|-rrb-|-3|-|kinase|activity|normal|,|suggest|GENE1_ENTITY|overexpression|interfere|activation|enzyme|GENE2_ENTITY|insulin|receptor|substrate-1|.	5815204	0.0	4
background|:|association|GENE2_ENTITY|c-erbb-2|overexpression|relation|GENE1_ENTITY|status|ductal|breast|carcinoma|unclear|.	5817869	0.0	4
cck|binding|site|display|typical|GENE1_ENTITY|binding|profile|competition|study|use|different|cck-related|compound|non-peptide|cck|antagonist|discriminate|GENE2_ENTITY|CCKA|CCKB|site|.	5819968	0.0	4
result|:|find|weak|mrna|expression|interleukin-4|-lrb-|il-4|-rrb-|il-5|,|strong|expression|il-6|,|GENE2_ENTITY|GENE1_ENTITY|therapy|.	5820761	0.0	4
quercetin|reduce|expression|GENE1_ENTITY|greater|extent|transfection|,|prevent|induction|GENE2_ENTITY|hsp70|.	5821707	0.0	4
expression|g-csf|GENE2_ENTITY|coregulate|activate|c-ki-ras|oncogene|,|autocrine|stimulation|GENE1_ENTITY|unlikely|.	5823314	0.0	4
univariate|regression|analysis|strong|positive|correlation|GENE2_ENTITY|igfbp-3|hdl-c|GENE1_ENTITY|.	5823813	0.0	4
GENE2_ENTITY|cxcr4|functional|interaction|ligand|,|GENE1_ENTITY|-1|,|activate|p42|map-kinase|erk-2|.	5825146	0.0	5
conclusion|:|result|suggest|activin|bind|receptor|complex|actr-ii|GENE1_ENTITY|,|preferentially|activate|GENE2_ENTITY|smad3|hacat|human|keratinocyte|.	5836393	0.0	5
map|effect|GENE1_ENTITY|inhibition|GENE2_ENTITY|caspase-8|processing|,|upstream|caspase|activity|fas-mediated|signaling|,|potentially|activation|cflip|.	5836666	0.0	5
binding|antibody|variety|epitope|GENE1_ENTITY|,|include|cd4|binding|site|,|variable|-lrb-|v3|-rrb-|loop|,|GENE2_ENTITY|cd4-induced|epitope|,|enhance|entry|virus|contain|yu2|envelope|glycoprotein|.	5836742	0.0	5
medium|chain|GENE2_ENTITY|GENE1_ENTITY|report|interact|tyrosine-based|sorting|signal|number|vitro|assay|.	5842633	0.0	5
monocyte|migration|induce|c5a|inhibit|monoclonal|antibody|-lrb-|mab|-rrb-|GENE2_ENTITY|-lrb-|GENE1_ENTITY|2|integrin|-rrb-|.	5843265	0.0	5
growth|effect|alpha-interferon|GENE2_ENTITY|GENE1_ENTITY|ii|mediate|activation|stat|protein|.	5846303	0.0	5
quantitative|reverse|transcriptase-polymerase|chain|reaction|measure|expression|GENE2_ENTITY|GENE1_ENTITY|primary|breast|carcinoma|.	5846315	0.0	5
GENE2_ENTITY|alpha-induced|increase|associate|significantly|higher|monocytic|secretion|il-1|beta|GENE1_ENTITY|.	5846441	0.0	5
apoptotic|activity|oncogene-dependent|,|independent|transcription|general|presence|GENE2_ENTITY|GENE1_ENTITY|c|.	6162531	0.0	4
member|wnt|gene|family|-lrb-|GENE1_ENTITY|,|wnt-2b|,|GENE2_ENTITY|wnt-10b|-rrb-|identify|clone|human|fetal|bone|stromal|cell|.	6163015	0.0	4
GENE1_ENTITY|GENE2_ENTITY|p/caf|coactivator|hiv-1|tat|.	6166931	1.0	4
gingiva|adjacent|>|=|6|mm|site|,|GENE1_ENTITY|GENE2_ENTITY|il-1-beta|prevalent|.	6169399	0.0	4
activate|ec|express|adhesion|molecule|include|e-selectin|,|GENE1_ENTITY|GENE2_ENTITY|icam-1|,|facilitate|adhesion|hematopoietic|cell|endothelium|.	6169874	0.0	4
fuse|maltose-binding|protein|-lrb-|GENE1_ENTITY|-rrb-|,|fusion|protein|-lrb-|mbp-pga|GENE2_ENTITY|mbp-pgc|-rrb-|express|major|product|.	6169916	1.0	4
re-expression|c/ebp|alpha|induce|GENE2_ENTITY|,|cyp2c9|GENE1_ENTITY|gene|hepg2|cell|.	6170303	0.0	4
generally|accept|multiple|endocrine|neoplasia|-lrb-|men|-rrb-|syndrome|:|GENE2_ENTITY|,|GENE1_ENTITY|,|men-2b|.	6171551	0.0	4
defect|GENE1_ENTITY|production|associate|predominant|type|2|decrease|type|1|cytokine|profile|-lrb-|GENE2_ENTITY|il-4|and/or|il|-|13|>|ifn-gamma|-rrb-|.	6173211	0.0	4
gpre|increase|fraction|blast|express|GENE1_ENTITY|GENE2_ENTITY|cd32|aml-m2|-|m5|.	6176850	0.0	4
