parsed_lemmas	candidate_id	curated_cbg	split
datum|comparative|study|administer|orally|,|atenolol|reduce|blood|pressure|similar|extent|,|similar|proportion|patient|,|usual|therapeutic|dose|beta-adrenoceptor|antagonist|-lrb-|acebutolol|,|celiprolol|,|betaxolol|,|indenolol|,|metoprolol|,|nadolol|,|pindolol|,|propranolol|,|tertatolol|-rrb-|,|GENE_ENTITY|enzyme|-lrb-|ace|-rrb-|inhibitor|-lrb-|e.g.|captopril|,|enalapril|lisinopril|-rrb-|,|calcium|antagonist|-lrb-|e.g.|COMPOUND_ENTITY|,|diltiazem|,|felodipine|,|isradipine|,|nitrendipine|,|nifedipine|,|verapamil|-rrb-|,|doxazosin|,|ketanserin|alpha-methyldopa|.	866977	0.0	7
cell|untreated|group|sensitive|vitro|vincristine|,|prednisolone|,|l-asparaginase|-lrb-|l-asp|-rrb-|,|vinblastine|,|5-fluorouracil|,|epirubicin|,|bleomycin|-lrb-|blm|-rrb-|,|COMPOUND_ENTITY|-lrb-|vp16|-rrb-|respect|%|ci|value|GENE_ENTITY|l-asp|,|vp16|,|BLM|,|mitoxantrone|respect|ld50|value|relapsed|group|.	867069	0.0	7
predominant|contemporary|marker|discuss|chemical|class|,|follow|:|glycoprotein|marker|,|include|GENE_ENTITY|antigen|-lrb-|cea|-rrb-|,|alpha-fetoprotein|-lrb-|afp|-rrb-|,|beta-human|chorionic|gonadotropin|-lrb-|beta-hcg|-rrb-|,|prostate|specific|antigen|-lrb-|psa|-rrb-|;|mucinous|glycoprotein|,|include|CA|15-3|,|CA|19-9|,|mucinous-like|cancer|antigen|associate|antigen|,|CA|125|;|enzyme|,|include|prostatic|acid|phosphatase|-lrb-|PAP|-rrb-|,|neuron|specific|enolase|-lrb-|nse|-rrb-|,|COMPOUND_ENTITY|acid|dehydrogenase|-lrb-|ldh|-rrb-|,|placental|alkaline|phosphatase|-lrb-|plap|-rrb-|;|hormone|related|endocrine|molecule|,|include|calcitonin|,|thyroglobulin|,|catecholamine|;|,|molecule|immune|system|,|include|immunoglobulin|beta-2-microglobulin|.	867130	0.0	7
hand|,|absence|COMPOUND_ENTITY|+|,|CD|enhancement|characteristic|GENE_ENTITY|melittin-pla2-lipid|complex|disappear|incubation|45|degree|c|.	867379	0.0	7
fk|506|,|rapamycin|,|COMPOUND_ENTITY|:|effect|il-4|GENE_ENTITY|il-10|mrna|level|t-helper|2|cell|line|.	867627	0.0	7
follow|administration|COMPOUND_ENTITY|,|insulin|response|glucose|load|increase|two-fold|five-fold|second|phase|,|respectively|,|GENE_ENTITY|insulin|sensitivity|increase|factor|2|.	867752	0.0	7
GENE_ENTITY|cgrp|,|10|-lrb-|-8|-rrb-|m|,|inhibit|COMPOUND_ENTITY|release|insulin|pp|.	867936	0.0	7
existence|GENE_ENTITY|receptor|-lrb-|high|affinity|membrane-binding|site|-rrb-|,|positive|effect|cbg|COMPOUND_ENTITY|cyclase|activity|,|report|.	867955	0.0	8
possibility|enhance|length|dependence|COMPOUND_ENTITY|+|sensitivity|cardiac|tnc|reconstitution|attributable|reduce|GENE_ENTITY|tnc|binding|exclude|length|dependence|partially|extract|fast|fibre|reduce|one-half|normal|value|50|%|deletion|native|tnc|.	868021	0.0	7
basis|amino|acid|sequence|alignment|papain|GENE_ENTITY|b|,|double|mutant|-lrb-|val133ala/ser205glu|-rrb-|produce|val133|ser205|replace|Ala|COMPOUND_ENTITY|,|respectively|,|triple|mutant|-lrb-|val133ala/val157gly/ser205glu|-rrb-|,|val157|replace|gly|.	869168	0.0	7
COMPOUND_ENTITY|myocardial|ischaemia|increase|GENE_ENTITY|anf|release|man|.	869367	0.0	8
plasma|profile|adrenocorticotropic|hormone|,|COMPOUND_ENTITY|,|GENE_ENTITY|growth|hormone|prolactin|patient|untreated|Parkinson|disease|.	870167	0.0	7
COMPOUND_ENTITY|-rrb-|-|atpase|GENE_ENTITY|calmodulin|-lrb-|cam|-rrb-|activity|determine|gerbil|brain|p2|fraction|cytosol|,|respectively|,|interval|0.5|,|2|,|6|,|12|,|24|h|ccl4|administration|.	870506	0.0	7
,|inhibitory|effect|dextran|COMPOUND_ENTITY|congener|interaction|hiv|gp120|cellular|GENE_ENTITY|cd4|receptor|ascribe|specific|binding|-lrb-|``|shield|''|-rrb-|gp120|.	870644	1.0	7
use|human|factor-dependent|cell|line|,|mo7|,|normal|human|neutrophil|,|find|internalization|exquisitely|temperature-dependent|,|ligand/receptor|internalization|detectably|occur|4|degree|c.|activation|gm-csf|receptor|previously|stimulate|number|postreceptor|signal|transduction|pathway|,|include|activation|tyrosine|kinase|activation|COMPOUND_ENTITY|kinase|,|GENE_ENTITY|raf-1|.	870926	0.0	7
direct|ca2|-lrb-|+|-rrb-|-|bind|measurement|ca2|+|affinity|low-affinity|site|enhance|absence|atp|conversely|reduce|GENE_ENTITY|selectively|extract|myofibril|,|compare|ca2|+|affinity|presence|COMPOUND_ENTITY|.	871020	0.0	7
include|molecule|naturally|present|body|-lsb-|GENE_ENTITY|dismutase|-lrb-|sod|-rrb-|,|alpha-tocopherol|,|glutathione|precursor|,|ascorbic|acid|,|adenosine|,|lactoferrin|carotenoid|-rsb-|synthetic|antioxidant|-lsb-|thiol|,|ebselen|-lrb-|pz51|-rrb-|,|xanthine|oxidase|inhibitor|,|inhibitor|phagocyte|function|,|iron|ion|chelator|COMPOUND_ENTITY|-rsb-|.	871105	0.0	7
3|day|culture|cell|respond|GENE_ENTITY|10|day|egf|-lrb-|10|ng/ml|-rrb-|induce|significant|increase|COMPOUND_ENTITY|e2|production|.	871321	0.0	7
evidence|GENE_ENTITY|protein-70|associate|COMPOUND_ENTITY|receptor|involve|receptor-dna|binding|.	871388	0.0	8
,|COMPOUND_ENTITY|aromatic|amino|acid|position|37|GENE_ENTITY|hegf|essential|biological|activity|.	871730	0.0	8
COMPOUND_ENTITY|change|basal|gh|level|subject|GENE_ENTITY|ghrh-induced|gh|rise|younger|group|,|restore|normal|gh|response|GHRH|older|subject|-lrb-|mean|peak|response|time|higher|baseline|group|-rrb-|.	872408	0.0	7
physiological|concentration|,|atp|,|adp|,|COMPOUND_ENTITY|inhibit|enzyme|atriplex|spongiosa|panicum|miliaceum|-lrb-|GENE_ENTITY|nad-me-type|plant|-rrb-|,|atp|inhibitory|species|.	872822	0.0	7
k1|:1|k1|:2|stability|constant|follow|:|diazepam|,|k1|:1|=|5.23|m-1|k1|:2|=|8.6|m-2|;|griseofulvin|,|k1|:1|=|5.54|m-1|GENE_ENTITY|:2|=|8.82|m-2|;|progesterone|,|k1|:1|=|5.48|m-1|k1|:2|=|42.47|m-2|;|17|COMPOUND_ENTITY|,|k1|:1|=|5.38|m-1|k1|:2|=|36.9|m-2|;|testosterone|,|k1|:1|=|5.07|m-1|k1|:2|=|27.47|m-2|.	873115	0.0	7
behaviour|human|serum|GENE_ENTITY|presence|chemically|distinct|ligand|:|COMPOUND_ENTITY|,|dansylsarcosine|hemin|,|compare|buffer|reverse|micelle|isooctane|,|water|,|sodium|bis|-lrb-|2-ethylhexyl|-rrb-|sulfosuccinate|hexadecyl|trimethylammonium|bromide|,|system|select|mimic|membrane-water|interface|.	873118	0.0	7
chlorpropamide|potentiate|GENE_ENTITY|water|flow|,|hypothesis|COMPOUND_ENTITY|sensitize|renal|tubule|adh-induced|water|flow|.	873330	0.0	7
GENE_ENTITY|-rrb-|activity|increase|-lrb-|p|0.02|-rrb-|,|t-pa|antigen|decrease|-lrb-|p|0.01|-rrb-|,|plasminogen|activator|inhibitor|-lrb-|pai-1|-rrb-|fibrinogen|unaffected|COMPOUND_ENTITY|treatment|.	873900	0.0	7
result|indicate|tn|antigen|express|GENE_ENTITY|epitopic|structure|complex|COMPOUND_ENTITY|alpha-ser|-lrb-|thr|-rrb-|.	874229	0.0	7
effect|COMPOUND_ENTITY|506|,|mycophenolic|acid|,|bredinin|okt-3|-|,|pma|-|,|alloantigen-induced|activation|molecule|expression|culture|cd4|+|GENE_ENTITY|cd8|+|human|lymphocyte|.	874488	0.0	7
yac|cell|variant|-lrb-|GENE_ENTITY|-rrb-|isolate|,|COMPOUND_ENTITY|analog|camp|inducer|modify|ly-6e|induction|.	874564	0.0	7
deletion|mutant|intracellular|region|il-2r|beta|,|lack|previously|describe|``|critical|domain|''|amino|acid|267|322|carboxyl-terminal|198|residue|-lrb-|GENE_ENTITY|beta|88|-rrb-|,|lack|ability|co-precipitate|COMPOUND_ENTITY|kinase|activity|,|measure|phosphorylation|il-2r|beta|vitro|.	875204	0.0	7
analog|,|equal|molar|concentration|COMPOUND_ENTITY|,|inhibit|atp-dependent|activation|GENE_ENTITY|cdp|reduction|and/or|accessory|activation|GDP|reduction|greater|45|%|.	875404	0.0	7
epidermal|growth|factor|-lrb-|GENE_ENTITY|-rrb-|-|stimulate|COMPOUND_ENTITY|phosphorylation|egf|receptor|degradation|cell|express|egf|receptor|truncate|residue|973|.	875441	0.0	8
mitogenic|combination|anti-cd2|antibody|-lrb-|9.6|+|9-1|-rrb-|fail|stimulate|activation|variant|measure|mobilization|intracellular|COMPOUND_ENTITY|+|GENE_ENTITY|il-2|production|.	875455	0.0	7
pas-iv|bind|GENE_ENTITY|similar|characteristic|maximum|binding|consistently|approximately|50|%|gpiiib|binding|inhibit|COMPOUND_ENTITY|.	875483	0.0	8
cyclic|adenosine|monophosphate|-lrb-|COMPOUND_ENTITY|-rrb-|elevate|agent|-lrb-|forskolin|,|isoproterenol|,|camp|analogue|,|dibutyryl|camp|-rrb-|inhibit|lectin-stimulated|GENE_ENTITY|il2|production|t|cell|,|inhibit|il2|production|jurkat|cell|.	875559	0.0	7
effect|12|week|COMPOUND_ENTITY|acid|-lrb-|EPA|-rrb-|administration|-lrb-|2.7|g/day|-rrb-|plasma|lipoprotein|subfraction|level|activity|GENE_ENTITY|lecithin|:|cholesterol|acyltransferase|-lrb-|lcat|-rrb-|lipid|transfer|protein|-lrb-|ltp|-rrb-|investigate|.	875754	0.0	7
beta|2-glycoprotein-1|stable|urine|physiological|ph|range|,|conclude|measurement|provide|means|detect|chronic|malfunction|renal|tubule|marginally|sensitive|assay|alpha|1-microglobulin|COMPOUND_ENTITY|protein|,|reliable|assay|beta|2-microglobulin|GENE_ENTITY|n-acetyl-beta-d-glucosaminidase|.	875781	0.0	7
,|cell|express|activate|cytoplasmic|COMPOUND_ENTITY|kinase|,|p60v-src|,|stimulate|epidermal|growth|factor|,|gap|phosphorylate|tyrosine|serine|form|distinct|complex|phosphoprotein|62|190|kda|-lrb-|p62|GENE_ENTITY|p190|-rrb-|.	1022782	0.0	7
COMPOUND_ENTITY|,|structurally|unrelated|compound|ra|,|suppress|GENE_ENTITY|il-6r|expression|,|correspondingly|,|inhibit|cell|growth|.	1022785	0.0	7
proliferation|study|reveal|72|hr|COMPOUND_ENTITY|treatment|,|basal|ec|growth|inhibit|33|%|cell|exhibit|lowered|responsiveness|GENE_ENTITY|basic|fibroblast|growth|factor|-lrb-|bfgf|-rrb-|.	1023508	0.0	7
GENE_ENTITY|sensitivity|improve|young|healthy|control|subject|COMPOUND_ENTITY|therapy|-lrb-|6.5|+|/|-|0.5|7.6|+|/|-|0.7|mg/kg|.	1023819	0.0	7
correlation|find|GENE_ENTITY|-lrb-|1|-rrb-|total|bilirubin|,|-lrb-|2|-rrb-|COMPOUND_ENTITY|-lrb-|3|-rrb-|alkaline|phosphatase|.	1023858	0.0	7
amphipathic|surface|228-238|region|COMPOUND_ENTITY|233-containing|gpib|alpha|protein|associate|strongly|complementary|surface|vwf|binding|gpib/ix|receptor|complex|help|explain|heighten|association|GENE_ENTITY|vwf|receptor|pt-vwd|.	1024351	0.0	7
fall|GENE_ENTITY|response|isoprenaline|COMPOUND_ENTITY|significantly|greater|elderly|.	1025060	0.0	7
dose-dependent|effect|COMPOUND_ENTITY|GENE_ENTITY|insulin|secretion|glucose|uptake|human|.	1025613	0.0	7
gonadotropin-releasing|hormone|induce|response|-lsb-|ca2|+|-rsb-|purify|cell|population|mixed|cell|population|,|GENE_ENTITY|affect|-lsb-|COMPOUND_ENTITY|-rsb-|purify|gonadotrope|.	1025840	0.0	7
combined|treatment|30|mg|COMPOUND_ENTITY|600|ie|GENE_ENTITY|kallikrein|day|produce|elevation|motility|significant|change|sperm|parameter|.	1026133	0.0	7
,|negatively|charge|chain|COMPOUND_ENTITY|important|divalent|cation|binding|GENE_ENTITY|beta-galactosidase|.	1026430	0.0	7
GENE_ENTITY|hfla|catalyze|16|alpha-hydroxylation|COMPOUND_ENTITY|3-sulfate|-lrb-|dhea-sulfate|-rrb-|reconstituted|system|.	1026649	1.0	7
kinetic|method|determination|iodide|base|inhibitory|effect|pd|-lrb-|GENE_ENTITY|-rrb-|catalysed|reaction|ethylenediaminetetraacetic|acid|-lrb-|COMPOUND_ENTITY|-rrb-|-|Co|-lrb-|III|-rrb-|hypophosphite|ion|describe|.	1026870	0.0	7
best|isoenzyme|neuron-specific|enolase|-lrb-|26|point|-rrb-|,|prostatic|acid|phosphatase|-lrb-|23|point|-rrb-|,|placental|alkaline|phosphatase|-lrb-|20|point|-rrb-|,|GENE_ENTITY|1|-lrb-|16|point|-rrb-|,|COMPOUND_ENTITY|dehydrogenase|1|-lrb-|16|point|-rrb-|.	1026979	0.0	7
ascertain|extent|prolactin|response|COMPOUND_ENTITY|severely|depressed|patient|,|measure|8|a.m.|pre|-|postdexamethasone|GENE_ENTITY|prolactin|level|104|depressed|42|normal|subject|.	1027048	0.0	7
sister|experience|common|cold|pemphigus|develop|display|positive|macrophage|migration|inhibition|-lrb-|GENE_ENTITY|-rrb-|test|combination|drug|compound|COMPOUND_ENTITY|,|caffeine|,|chlorpheniramine|maleate|phenylephrine|hcl|,|receive|2|week|prior|appearance|cutaneous|lesion|.	1027119	0.0	7
COMPOUND_ENTITY|+|influx|paf|stimulation|block|2|min|egta|,|increase|formation|GENE_ENTITY|5-lipoxygenase|metabolite|observe|.	1027688	0.0	7
change|cytosolic|COMPOUND_ENTITY|+|level|pivotal|receptor-initiated|signal|transduction|,|especially|signal|il2|gene|transcription|GENE_ENTITY|il2|synthesis/secretion|.	1027967	0.0	7
Protocol|treatment|involve|4|cycle|drug|-lsb-|cyclophosphamide|-lrb-|GENE_ENTITY|-rrb-|COMPOUND_ENTITY|-lrb-|VCR|-rrb-|-rsb-|drug|-lsb-|ctx|VCR|actinomycin-d|-lrb-|act-d|-rrb-|doxorubicin|-lrb-|adr|-rrb-|-rsb-|regimen|local|irradiation|-lrb-|50|gy|-rrb-|involve|bone|.	1028265	0.0	7
inhibition|COMPOUND_ENTITY|production|GENE_ENTITY|epidermal|growth|factor|human|granulosa|cell|normal|polycystic|ovary|.	1028338	0.0	7
,|incubation|similar|extract|catalytic|subunit|COMPOUND_ENTITY|protein|kinase|cause|phosphorylation|rap2b|,|observe|closely|homologous|protein|,|rap1a|GENE_ENTITY|rap1b|.	1028379	0.0	7
thermogenic|effect|thyroid|hormone|:|interaction|COMPOUND_ENTITY|GENE_ENTITY|insulin|.	1028429	1.0	7
result|indicate|COMPOUND_ENTITY|inhibit|platelet|secretion|interfere|activation|phosphoinositide-specific|phospholipase|c|protein|kinase|c|GENE_ENTITY|thrombin|.	1028474	0.0	7
plase|inhibitor|--|COMPOUND_ENTITY|,|hydrocortisone|,|dexamethasone|,|indomethacin|--|potent|inhibitor|lt|-|GENE_ENTITY|tnf-mediated|cell|destruction|,|suggest|selective|deacylation|specific|membrane|pl|plase|activation|important|step|event|lead|lt|-|tnf-mediated|cellular|destruction|vitro|.	1028595	0.0	7
mechanism|Fe|uptake|characterise|use|59fe|complex|citrate|,|nitrilotriacetate|,|COMPOUND_ENTITY|,|59fe|add|Eagle|minimum|essential|medium|-lrb-|mem|-rrb-|compare|human|transferrin|-lrb-|GENE_ENTITY|tf|-rrb-|label|59fe|iodine-125|.	1030204	0.0	7
bovine|serum|albumin|-lrb-|bsa|-rrb-|porcine|serum|GENE_ENTITY|-lrb-|fib|-rrb-|multiply|label|COMPOUND_ENTITY|+|use|different|ligand|:|dtpa|dianhydride|,|isothio-cyanato-benzyl-dtpa|-lrb-|itcb-dtpa|-rrb-|,|coordinate|carboxylate|employ|macromolecular|linkage|,|isothiocyanatobenzyl-trita|,|macrocyclic|ligand|.	1030359	1.0	7
indicate|increase|clearance|rate|plasma|COMPOUND_ENTITY|albumin|cause|significant|increase|GENE_ENTITY|insulin|,|aspartame|effect|.	1031416	0.0	7
GENE_ENTITY|immunoprecipitate|protein|separate|COMPOUND_ENTITY|,|transfer|nitrocellulose|,|incubate|-lsb-|alpha|32p|-rsb-|gtp|demonstrate|binding|radiolabele|gtp|Mr|21,000|protein|.	1031571	0.0	7
distinct|sequence|motif|absolutely|essential|function|enhancer|:|COMPOUND_ENTITY|response|element|-lrb-|cre|-rrb-|,|target|repression|GENE_ENTITY|tse-1|,|hepatocyte-specific|element|.	1031613	0.0	7
COMPOUND_ENTITY|reduce|cholesterol|low-density|lipoprotein|increase|GENE_ENTITY|antithrombin|iii|activity|80-year-old|man|low|plasma|pyridoxal|5-phosphate|.	1031736	0.0	7
patient|low|grade|COMPOUND_ENTITY|g-cbf|normal|limit|pre-operatively|post-operatively|,|statistically|significant|increase|GENE_ENTITY|cbf|week|post-operatively|.	1031815	0.0	7
effect|tgf|alpha|tgf|beta|thecal|cell|differentiation|evaluate|quantitate|change|androstenedione|COMPOUND_ENTITY|accumulation|culture|treat|tgf|absence|-lrb-|basal|-rrb-|presence|GENE_ENTITY|hcg|,|estradiol|-lrb-|e2|-rrb-|,|combination|hcg|e2|.	1032061	0.0	7
result|suggest|GENE_ENTITY|,|tgf-beta|,|igf-i|,|COMPOUND_ENTITY|androstendione|pge2|para|-|and/or|autocrine|modulatory|effect|basal|fsh-stimulated|inhibin|secretion|mature|porcine|g-cell|vitro|demonstrate|secretion|proteohormone|inhibin|steroid|progesterone|closely|related|.	1032126	0.0	7
pain|injection|COMPOUND_ENTITY|occur|67|,|36|7|%|patient|Sal|+|p2|.5|,|a20|+|GENE_ENTITY|p2|.5|a30|+|p2|group|,|respectively|,|a30|+|p2|.5|group|.	1032879	0.0	7
result|GENE_ENTITY|highly|specific|il-1|beta|convertase|absolute|requirement|COMPOUND_ENTITY|p1|small|hydrophobic|amino|acid|p1|'|.	1033163	0.0	7
investigate|difference|prl|secretion|,|characterize|molecular|form|circulate|GENE_ENTITY|postpartum|woman|breastfeeding|-lrb-|n|=|5|-rrb-|sleep|-lrb-|n|=|5|-rrb-|eumenorrheic|woman|galactorrhea|-lrb-|n|=|5|-rrb-|trh|stimulation|-lrb-|n|=|4|-rrb-|,|metaclopramide|infusion|-lrb-|n|=|5|-rrb-|,|COMPOUND_ENTITY|administration|-lrb-|n|=|2|-rrb-|.	1033458	0.0	7
study|,|use|purify|monoamine|oxidase|,|steady-state|datum|inhibition|COMPOUND_ENTITY|oxidation|primary|amine|indicate|possibility|ternary|complex|mechanism|GENE_ENTITY|monoamine|oxidase|.	1033627	0.0	7
sensitivity|GENE_ENTITY|detection|heavy|drinking|,|define|60|g|COMPOUND_ENTITY|daily|,|85.7|%|compare|47.6|%|GGT|.	1033650	0.0	7
spleen|COMPOUND_ENTITY|protein|kinase|,|tpk-i|similar|biochemical|immunological|feature|,|suggestive|close|relatedness|tpk-iia|,|tpk-iib|tpk-iii|relate|GENE_ENTITY|lyn|protein|product|oncogene|src|subfamily|,|lck|,|hck|fyn|.	1033891	0.0	7
Ribavirin|enhance|anti-human|immunodeficiency|virus|activity|2|'|,3|'|-|dideoxyinosine|-lrb-|COMPOUND_ENTITY|-rrb-|GENE_ENTITY|mt-4|,|cem|peripheral|blood|lymphocyte|cell|.	1034117	0.0	7
COMPOUND_ENTITY|generally|think|exert|major|action|:|stimulation|pancreatic|insulin|secretion|enhancement|GENE_ENTITY|insulin|action|hepatic|extrahepatic|tissue|.	1034400	0.0	7
COMPOUND_ENTITY|vindesine|,|dose-dependence|observe|:|drug|concentration|capable|elicit|cytotoxicity|fail|induce|significant|GENE_ENTITY|p-gp|expression|.	1034695	0.0	7
structural|characterization|GENE_ENTITY|reveal|contain|intrachain|disulfide|bond|,|n-glycosylated|,|activate|cell|phosphorylate|COMPOUND_ENTITY|.	1034782	1.0	7
lps|COMPOUND_ENTITY|particle|,|,|efficient|stimulate|GENE_ENTITY|il-1|production|.	1035974	0.0	7
gonadotropin|,|testosterone|,|sex|hormone|binding|globulin|-lrb-|GENE_ENTITY|-rrb-|,|dehydroepiandrosterone|sulphate|,|androstenedione|,|estradiol|,|prolactin|,|COMPOUND_ENTITY|,|thyrotropin|,|free|thyroxine|level|determine|.	1036475	0.0	7
,|presence|crude|GENE_ENTITY|,|calcium|acetate|,|mixture|COMPOUND_ENTITY|chloride/sodium|acetate|,|compound|transesterify|,|suggest|transesterification|crude|recrystallize|compound|occur|different|mechanism|.	1036612	0.0	7
subject|participate|study|,|consist|:|euglycemic|insulin|clamp|,|GENE_ENTITY|plus|epinephrine|,|insulin|plus|COMPOUND_ENTITY|plus|propranolol|,|insulin|plus|propranolol|.	1036901	0.0	7
patient|randomly|select|receive|GENE_ENTITY|treatment|month|;|dose|25|mg|50|mg|COMPOUND_ENTITY|twice|day|drug|suspend|digitalis|use|patient|success|.	1037084	0.0	7
condition|,|12.5|mg|clomipramine|stimulate|secretion|COMPOUND_ENTITY|prolactin|,|unlike|study|conduct|morning|,|clomipramine|suppress|secretion|GENE_ENTITY|growth|hormone|group|.	1037118	0.0	7
clenbuterol|influence|GENE_ENTITY|,|prl|,|COMPOUND_ENTITY|concentration|,|compare|placebo|.	1037776	0.0	7
appear|GENE_ENTITY|true|modulator|intracellular|COMPOUND_ENTITY|level|:|peptide|increase|camp|level|cell|low|baseline|level|.	1038368	0.0	7
subsequent|amplification|cdna|pcr|nucleotide|sequencing|reveal|single-base|mutation|substitute|aspartate|codon|COMPOUND_ENTITY|position|alpha|1-541|GENE_ENTITY|col1a1|gene|.	1038460	0.0	7
want|determine|COMPOUND_ENTITY|produce|adverse|effect|pharmacokinetic|GENE_ENTITY|csa|.	1038646	0.0	7
GENE_ENTITY|,|COMPOUND_ENTITY|,|anaemia|patient|haemodialysis|.	1038846	0.0	7
effect|proline|mutation|unfold|refolding|human|GENE_ENTITY|:|slow|refolding|kinetic|phase|result|COMPOUND_ENTITY|cis-trans|isomerization|.	1039529	0.0	7
growth|hormone|-lrb-|GENE_ENTITY|-rrb-|profile|carry|different|dose|COMPOUND_ENTITY|.	1040450	0.0	7
find|200-fold|molar|excess|COMPOUND_ENTITY|strongly|inhibit|-lrb-|93|%|-rrb-|binding|-lsb-|3h|-rsb-|prg|GENE_ENTITY|Pgp|compare|verapamil|-lrb-|80|%|-rrb-|,|progesterone|-lrb-|78|%|-rrb-|,|testosterone|-lrb-|46|%|-rrb-|,|dexamethasone|-lrb-|25|%|-rrb-|,|aldosterone|-lrb-|56|%|-rrb-|.	1040783	0.0	8
secretin|increase|concentration|,|COMPOUND_ENTITY|output|increase|threefold|secretin|infusion|twofold|GENE_ENTITY|vip|infusion|.	1041011	0.0	8
beta-blockade|COMPOUND_ENTITY|result|enhance|gh|response|GENE_ENTITY|GHRH|,|prevent|attenuation|gh|response|second|ghrh|injection|-lrb-|,|1937|+|/|-|366|micrograms/l|.	1041022	0.0	7
-lsb-|second|drug|nonatopic|asthma|insufficiently|control|GENE_ENTITY|2-adrenergic|stimulant|:|COMPOUND_ENTITY|versus|theophylline|-rsb-|.	1041750	0.0	8
ultracentrifuge|analysis|subsample|cohort|reveal|COMPOUND_ENTITY|raise|level|hdl3-cholesterol|little|effect|GENE_ENTITY|hdl2-cholesterol|.	1042435	0.0	7
COMPOUND_ENTITY|-lrb-|GENE_ENTITY|csa|-rrb-|inhibit|,|vitro|,|proliferation|culture|normal|neoplastic|keratinocyte|exert|vivo|antiproliferative|effect|keratinocyte|normal|human|skin|xenograft|nude|mouse|.	1042810	0.0	7
result|obtain|:|-rrb-|patient|blast|express|p-glycoprotein|resistant|protocol|include|COMPOUND_ENTITY|,|Daunorubicin|,|Etoposide|,|Mithramycin|,|Vincristine|;|b|-rrb-|p-glycoprotein|express|constitutively|case|;|c|-rrb-|GENE_ENTITY|p-glycoprotein|appear|mechanism|responsible|resistance|anthracycline|etoposide|.	1043087	0.0	7
serum|concentration|testicular|adrenal|androgen|androgen|precursor|,|COMPOUND_ENTITY|,|unconjugated|-lrb-|e1|-rrb-|total|estrone|-lrb-|te1|;|greater|equal|85|%|e1|sulfate|-rrb-|,|pituitary|hormone|,|sex|hormone|binding|globulin|-lrb-|GENE_ENTITY|shbg|-rrb-|albumin|measure|14|male|patient|non-diabetic|end|stage|renal|disease|28|age-matched|healthy|control|.	1043825	0.0	7
GENE_ENTITY|-lrb-|10|-lrb-|-11|-rrb-|-10|-lrb-|-9|-rrb-|m|-rrb-|raise|islet|COMPOUND_ENTITY|level|;|individually|,|hghrh|theophylline|exert|positive|effect|insulin|release|,|combined|effect|greater|cause|.	1045019	0.0	7
activation|COMPOUND_ENTITY|phosphorylation|human|t|cell|GENE_ENTITY|cd2|pathway|.	1045395	0.0	7
sequence|analysis|COMPOUND_ENTITY|ak1|*|1|exchange|gln-123|GENE_ENTITY|ak1|*|2|.	1045837	0.0	7
6-month|training|period|significant|positive|correlation|-lrb-|r|=|0.49-0|.58|;|p|0.05-p|0.01|-rrb-|observe|AG|relative|change|testosterone|,|testosterone|:|COMPOUND_ENTITY|ratio|GENE_ENTITY|growth|hormone|relative|performance|change|speed|,|maximal|isometric|force|endurance|,|respectively|.	1180492	0.0	7
cross-reactivity|COMPOUND_ENTITY|GENE_ENTITY|beta-endorphin|eia|0.1|%|,|gly-gly-phe-met|oxidize|Gly-Gly-Phe-Met|2.5|%|10.2|%|,|respectively|.	1180719	1.0	7
addition|natural|cytotoxicity|,|GENE_ENTITY|restore|chemotactic|antibody|dependent|cellular|cytotoxicity|function|COMPOUND_ENTITY|cell|.	1180967	0.0	7
fluorometric|flow-injection|method|determine|carnitine|use|immobilize|enzyme|carnitine|dehydrogenase|-lrb-|ec|1.1.1.108|-rrb-|GENE_ENTITY|-lrb-|ec|1.8.1.4|-rrb-|develop|apply|assay|carnitine|serum|patient|treat|COMPOUND_ENTITY|acid|.	1181315	0.0	7
second|surgery|perform|aggressive|chemotherapy|include|cisplatin|,|GENE_ENTITY|,|cyclophosphamide|,|COMPOUND_ENTITY|doxorubicin|.	1181708	0.0	7
analysis|gd|gene|dideoxy-sequencing|technique|identify|base|difference|code|sequence|predict|ang|gd|gene|code|alanine|-lrb-|gcc|codon|-rrb-|amino|acid|position|84|open|reading|frame|ang|path|GENE_ENTITY|gene|code|COMPOUND_ENTITY|-lrb-|ggc|codon|-rrb-|site|.	1181734	0.0	7
oxidation|methionine|18|GENE_ENTITY|reduce|affinity|50|%|,|oxidation|COMPOUND_ENTITY|8|reduce|affinity|95|%|,|oxidation|methionine|decrease|affinity|membrane|submitochondrial|particle|.	1182964	0.0	7
maximal|concentration|bupivacaine|plain|group|-lrb-|median|515|ng|GENE_ENTITY|,|range|46-875|ng|ml-1|-rrb-|greater|COMPOUND_ENTITY|group|-lrb-|median|33|ng|ml-1|,|range|7-125|ng|ml-1|-rrb-|-lrb-|p|=|0.001|-rrb-|.	1183299	0.0	7
COMPOUND_ENTITY|zipper|GENE_ENTITY|c-myc|require|inhibition|erythroleukemia|differentiation|.	1183801	0.0	7
